feature_block,method,k,row_count,cluster_count,noise_fraction,minimum_cluster_fraction,inertia,fit_scope,silhouette_score,davies_bouldin_score,calinski_harabasz_score
full_context,kmeans,2,8000,2,0.0,0.37025,126099.93598637353,bounded_sample,0.13589967140977577,2.3927771953727954,1248.508678587755
full_context,kmeans,3,8000,3,0.0,0.230125,117232.87595420997,bounded_sample,0.09556018799368747,2.5341110316980804,973.819025378405
full_context,kmeans,4,8000,4,0.0,0.103625,110575.79371385746,bounded_sample,0.09859264902132575,2.3649510426111613,848.6764418674626
full_context,kmeans,5,8000,5,0.0,0.051375,104340.70444093559,bounded_sample,0.0951174056901464,2.298058617383392,793.8975402930491
full_context,kmeans,6,8000,6,0.0,0.04425,99818.44401087251,bounded_sample,0.08741049230260961,2.316938143782949,736.2412978468401
full_context,kmeans,7,8000,7,0.0,0.042875,95732.94255367616,bounded_sample,0.09216495863628148,2.2193460445265965,696.4891783004521
full_context,kmeans,8,8000,8,0.0,0.043125,92774.45889577306,bounded_sample,0.0932842937760717,2.163775915341722,652.3598989230748
reduced_context,kmeans,2,8000,2,0.0,0.32875,116717.01284730805,bounded_sample,0.1500321730282663,2.373005139814557,1226.2071688229262
reduced_context,kmeans,3,8000,3,0.0,0.11125,109505.67910943914,bounded_sample,0.12428151680206818,2.3027293282555106,916.7116814216192
reduced_context,kmeans,4,8000,4,0.0,0.05,102836.20287485333,bounded_sample,0.09748634234622144,2.252850222135498,823.5571871169193
reduced_context,kmeans,5,8000,5,0.0,0.046125,97342.51694657524,bounded_sample,0.0924764595908706,2.2861120167204527,765.2477752851248
reduced_context,kmeans,6,8000,6,0.0,0.045125,92945.78458223892,bounded_sample,0.09688173344213678,2.172153309959323,716.70841171198
reduced_context,kmeans,7,8000,7,0.0,0.0435,89343.39356498091,bounded_sample,0.09729169151207508,2.1328082362831613,674.9739951345601
reduced_context,kmeans,8,8000,8,0.0,0.042875,86461.61839541029,bounded_sample,0.0876967875395734,2.193280683912157,635.8111859014448
radio_capacity_context,kmeans,2,8000,2,0.0,0.34,55205.839122391095,bounded_sample,0.21971116278727784,1.7159270669807727,2358.965120080457
radio_capacity_context,kmeans,3,8000,3,0.0,0.05,48577.097716023796,bounded_sample,0.1850986538198754,1.6277734936953274,1885.8895708008383
radio_capacity_context,kmeans,4,8000,4,0.0,0.047875,42652.52667186916,bounded_sample,0.18055949265432572,1.6163502296647367,1801.9410848873563
radio_capacity_context,kmeans,5,8000,5,0.0,0.04675,38933.07073314807,bounded_sample,0.16294499038307644,1.6911706270009028,1671.332341244106
radio_capacity_context,kmeans,6,8000,6,0.0,0.04625,36163.83048431764,bounded_sample,0.17101630163899478,1.6392789153677223,1561.6979656528388
radio_capacity_context,kmeans,7,8000,7,0.0,0.042125,34628.90483815746,bounded_sample,0.15503618013690815,1.784732836278119,1417.9823489818166
radio_capacity_context,kmeans,8,8000,8,0.0,0.039125,33199.182753234636,bounded_sample,0.15201985538545332,1.7797453063363355,1316.7675247208942
load_application_context,kmeans,2,8000,2,0.0,0.16625,56171.27890946369,bounded_sample,0.2986937020244379,1.9245547925654394,1441.6241271707484
load_application_context,kmeans,3,8000,3,0.0,0.134875,50317.64162424346,bounded_sample,0.13993156650340496,2.070780024575338,1269.7257770971337
load_application_context,kmeans,4,8000,4,0.0,0.06025,46685.01609768589,bounded_sample,0.15030063429628965,1.9528919131035465,1119.6282255801766
load_application_context,kmeans,5,8000,5,0.0,0.055125,43308.9543364425,bounded_sample,0.11043958794237159,2.010880277046477,1060.875408713739
load_application_context,kmeans,6,8000,6,0.0,0.03225,40745.94840204054,bounded_sample,0.12038459043242497,1.849912066836797,1002.5406634870752
load_application_context,kmeans,7,8000,7,0.0,0.03125,38838.51057611885,bounded_sample,0.10798690877678863,1.939041865892469,941.7970970087689
load_application_context,kmeans,8,8000,8,0.0,0.030625,37472.46192254729,bounded_sample,0.11326236728587796,1.856766448064086,878.1996474138167
numeric_context_only,kmeans,2,8000,2,0.0,0.378375,76529.57990987223,bounded_sample,0.20827810660321702,1.798430278478944,2034.8408854960076
numeric_context_only,kmeans,3,8000,3,0.0,0.228875,67869.6814016549,bounded_sample,0.1668305469750795,1.8411761769230104,1657.2853846949333
numeric_context_only,kmeans,4,8000,4,0.0,0.100875,61581.547627585474,bounded_sample,0.17500750657382758,1.7281220880275074,1489.6793151081074
numeric_context_only,kmeans,5,8000,5,0.0,0.049125,55622.046646782015,bounded_sample,0.16056265680877613,1.6548985394570401,1450.9648745942952
numeric_context_only,kmeans,6,8000,6,0.0,0.046875,51550.17954425765,bounded_sample,0.1672926043820657,1.564229570067986,1378.5955070882744
numeric_context_only,kmeans,7,8000,7,0.0,0.04425,47932.82265596832,bounded_sample,0.16126406435865767,1.550735976185187,1335.9024386342564
numeric_context_only,kmeans,8,8000,8,0.0,0.04275,45265.55493479202,bounded_sample,0.16639305607850727,1.4764950261841723,1279.654380686431
